Date,Location,Rainfall Pred.,Evaporation Pred.
2015-12-31,PerthAirport,0.1037318766063513,6.426397784444897
2016-01-01,PerthAirport,1.2327145863533886,2.340458682776581
2016-01-02,PerthAirport,1.1902614254372819,3.4796101716470815
2016-01-03,PerthAirport,0.9138252250624044,8.297252154587799
2016-01-04,PerthAirport,2.835921488664907,5.252897299159626
2016-01-05,PerthAirport,0.06560747072461881,7.768044934363763
2016-01-06,PerthAirport,0.257934577598822,7.635504443029097
2016-01-07,PerthAirport,1.1874762731986293,9.167004108828642
2016-01-08,PerthAirport,2.1307478569295166,0.4301136906661549
2016-01-09,PerthAirport,1.0280914275336208,5.775935680201802
2016-01-10,PerthAirport,0.4430789163375204,6.921490155493086
2016-01-11,PerthAirport,7.082630872512774,3.9205658876208584
2016-01-12,PerthAirport,2.5916417387330775,5.529945425288916
2016-01-13,PerthAirport,1.3043346303858607,3.2660646863089244
2016-01-14,PerthAirport,5.449326503680014,7.247662391834582
2016-01-15,PerthAirport,9.77864447414127,4.750203122716552
2016-01-16,PerthAirport,1.590017518718819,0.14179635246448363
2016-01-17,PerthAirport,5.401720466600737,1.846110629942153
2016-01-18,PerthAirport,0.8047320096066612,2.2250478173032437
2016-01-19,PerthAirport,5.648643108754149,5.910061640582069
2016-01-20,PerthAirport,1.1160198049751209,5.519437938794368
2016-01-21,PerthAirport,7.168200352025283,4.004406518893541
2016-01-22,PerthAirport,0.7998774363594058,9.352849884645723
2016-01-23,PerthAirport,5.914992913248442,4.368491865795338
2016-01-24,PerthAirport,2.3882926502501967,5.682841812030091
2016-01-25,PerthAirport,1.37731228409639,2.619737863800653
2016-01-26,PerthAirport,0.8282824942071945,11.399604722157921
2016-01-27,PerthAirport,1.2425408881335955,12.024408584932896
2016-01-28,PerthAirport,4.790527232309254,1.381462581944592
2016-01-29,PerthAirport,4.147365091452951,4.785250747524758
2016-01-30,PerthAirport,2.4997334844248713,3.751540217766512
2016-01-31,PerthAirport,0.9253735529234373,3.1438059058787418
2016-02-01,PerthAirport,0.6146758958062235,6.065969307077511
2016-02-02,PerthAirport,7.701703837246476,4.336357540939211
2016-02-03,PerthAirport,4.293801629111597,4.481046776483229
2016-02-04,PerthAirport,0.5855912323553794,4.662639920972629
2016-02-05,PerthAirport,7.193337733031995,3.42950409014782
2016-02-06,PerthAirport,0.855189922604568,7.832369329327083
2016-02-07,PerthAirport,1.7937823227387706,0.1275713891117265
2016-02-08,PerthAirport,0.24583124891204555,1.496969442631631
2016-02-09,PerthAirport,2.544818025173378,6.727568712093268
2016-02-10,PerthAirport,4.4205949087128324,7.033656204898579
2016-02-11,PerthAirport,1.0422223138411162,2.515633550125227
2016-02-12,PerthAirport,4.378342430491513,1.4987572627819166
2016-02-13,PerthAirport,4.075765139222436,8.424144145297529
2016-02-14,PerthAirport,0.3256638099457849,7.181298421380608
2016-02-16,PerthAirport,5.76322095123942,5.286089947468262
2016-02-17,PerthAirport,4.103559490557103,3.8260666084664923
2016-02-18,PerthAirport,3.2495561789104244,3.9060251263427346
2016-02-19,PerthAirport,4.043806723093203,1.796389655346947
2016-02-20,PerthAirport,4.976237649959173,2.4791713155084762
2016-02-21,PerthAirport,1.8783194188406176,4.785996539422676
2016-02-22,PerthAirport,4.336968326407735,0.13252561132701324
2016-02-23,PerthAirport,0.12111715947989654,5.149652521443472
2016-02-24,PerthAirport,1.9929000469249978,8.831956768832747
2016-02-25,PerthAirport,0.5824836909278422,0.22400607820580465
2016-02-26,PerthAirport,0.18404776711836712,5.640516352491539
2016-02-27,PerthAirport,3.15610838496018,4.142318934846421
2016-02-28,PerthAirport,2.351510889184675,5.693365285642718
2016-02-29,PerthAirport,0.12420739057560626,6.6602283970536265
2016-03-01,PerthAirport,4.368120985258403,6.211590580289694
2016-03-02,PerthAirport,9.908747112616737,12.608389543147279
2016-03-03,PerthAirport,2.8153422215096944,10.2094286390186
2016-03-04,PerthAirport,1.480537668501583,10.280418672376587
2016-03-05,PerthAirport,2.2921483932164626,2.2353169864305227
2016-03-06,PerthAirport,0.7383395022336061,9.718510356898141
2016-03-07,PerthAirport,4.47419940897728,0.5092057094308071
2016-03-08,PerthAirport,9.643661221794577,9.666417418489955
2016-03-09,PerthAirport,6.423934289216466,8.156279962725197
2016-03-10,PerthAirport,2.3873694396697145,1.6976603259579903
2016-03-11,PerthAirport,1.1819154306901196,5.744358390145717
2016-03-12,PerthAirport,4.004170936163607,2.6412248910139895
2016-03-13,PerthAirport,2.561042610752577,3.0309969702065143
2016-03-14,PerthAirport,0.697498787298118,2.372475827578677
2016-03-15,PerthAirport,5.7534372080619525,6.113629343098184
2016-03-16,PerthAirport,3.2806518851410287,0.7757953515871341
2016-03-17,PerthAirport,2.2611377938884334,6.718884637286409
2016-03-18,PerthAirport,2.4156980386043747,0.08949592583602506
2016-03-19,PerthAirport,3.937870305541555,7.859383302287169
2016-03-20,PerthAirport,4.045258404683185,6.832630065289552
2016-03-21,PerthAirport,1.4293297308921467,5.27794188508119
2016-03-22,PerthAirport,5.397715989662835,0.7639244471464854
2016-03-23,PerthAirport,1.3223536525266395,7.9674030346927145
2016-03-24,PerthAirport,0.39010979175588956,8.916404286915515
2016-03-25,PerthAirport,0.707558586711818,1.541741203322018
2016-03-26,PerthAirport,4.181628931602394,4.10668336068326
2016-03-27,PerthAirport,6.708004605173218,5.524207226427465
2016-03-28,PerthAirport,2.6013729775185723,5.0930465428401215
2016-03-29,PerthAirport,0.0192644216707758,9.18157117540113
2016-03-30,PerthAirport,1.3687756683548153,9.11369879644343
2016-03-31,PerthAirport,4.22009985913199,0.6290277351771341
2016-04-01,PerthAirport,4.816371482707218,8.192121168936838
2016-04-02,PerthAirport,3.1100533946387383,3.850144647440122
2016-04-03,PerthAirport,4.352122473966992,2.553709920916821
2016-04-04,PerthAirport,2.253892366867482,2.91511136971764
2016-04-05,PerthAirport,1.825031600508297,7.1642510222572975
2016-04-06,PerthAirport,0.07051636932383931,3.328581358378263
2016-04-07,PerthAirport,3.674673757483128,7.001077326191526
2016-04-08,PerthAirport,4.970101614009222,9.195478160439556
2016-04-09,PerthAirport,3.1938238182241214,10.941983643415307
2016-04-10,PerthAirport,5.262969970972548,6.709918786995825
2016-04-11,PerthAirport,3.358587226518399,2.059817794773798
2016-04-12,PerthAirport,5.279197896930473,7.785433191482655
2016-04-13,PerthAirport,2.758336533712336,3.4916102921574796
2016-04-14,PerthAirport,8.149902049832164,7.213588983946118
2016-04-15,PerthAirport,2.8503918260471828,6.000459159231154
2016-04-16,PerthAirport,0.43401723929266,5.100333496376629
2016-04-17,PerthAirport,3.0728174084013284,0.7495206098498182
2016-04-18,PerthAirport,1.628070410023672,3.338012730632838
2016-04-20,PerthAirport,1.9726450046156658,6.803765873416832
2016-04-21,PerthAirport,1.828490021919944,11.663803222010642
2016-04-22,PerthAirport,3.2887542425347354,7.234774058121536
2016-04-23,PerthAirport,10.54509087855848,0.2847869603366471
2016-04-24,PerthAirport,0.8068109320043969,5.703806646199466
2016-04-25,PerthAirport,0.35534101407895347,1.4878933564454604
2016-04-27,PerthAirport,3.5099714581257304,3.3614458835562346
2016-04-28,PerthAirport,0.5738166791482824,7.287945346086804
2016-04-29,PerthAirport,0.6254656632562927,7.709600495737286
2016-04-30,PerthAirport,0.8844033120698875,6.566321981977891
2016-05-01,PerthAirport,1.9509827995143536,1.6678808999511716
2016-05-02,PerthAirport,2.1074969996961648,1.066266012076329
2016-05-03,PerthAirport,2.3334561315836666,3.931970145542671
2016-05-04,PerthAirport,0.7637990108783903,11.952418073250763
2016-05-05,PerthAirport,4.124890788094205,9.682109855020297
2016-05-06,PerthAirport,4.281609018212978,12.577170023708796
2016-05-07,PerthAirport,2.0116218526806255,4.9555791020432105
2016-05-08,PerthAirport,0.40482609144667925,0.13433000453531996
2016-05-09,PerthAirport,1.252651705818407,6.638818370060506
2016-05-10,PerthAirport,1.7837645165902958,4.622524413753925
2016-05-11,PerthAirport,4.3799686007915675,8.967003604142022
2016-05-12,PerthAirport,4.701777760575513,2.1913483394416082
2016-05-13,PerthAirport,0.9730171073542331,4.767655858383775
2016-05-14,PerthAirport,5.442501864446721,11.48001219855067
2016-05-15,PerthAirport,0.07037174804855106,4.622529679980417
2016-05-16,PerthAirport,0.6401214069336181,6.245240703932417
2016-05-17,PerthAirport,3.8582145256515608,5.410663975848395
2016-05-18,PerthAirport,6.349355354110816,4.051151136401793
2016-05-20,PerthAirport,1.4134791767908492,1.2553073371709829
2016-05-22,PerthAirport,3.295730265410663,6.913168084837214
2016-05-23,PerthAirport,0.6442386669219584,3.9456775030707383
2016-05-24,PerthAirport,3.951442581466283,7.864730387528321
2016-05-25,PerthAirport,6.705051611687732,6.784642581986486
2016-05-26,PerthAirport,0.5924567553093494,8.228821412440155
2016-05-27,PerthAirport,2.8330122963099935,7.884547039922261
2016-05-28,PerthAirport,2.2356313428600787,5.898340267404206
2016-05-29,PerthAirport,0.14530601114224972,3.823049195308636
2016-05-30,PerthAirport,4.796686504046567,2.9144843648540837
2016-05-31,PerthAirport,3.6834866162698625,8.483210162381624
2016-06-01,PerthAirport,1.7107703045545963,4.176267726070373
2016-06-02,PerthAirport,6.526076132930697,2.6387000767489783
2016-06-03,PerthAirport,3.099076047514035,9.363096720793457
2016-06-04,PerthAirport,6.330221147499782,5.48186067668138
2016-06-05,PerthAirport,5.286352359477308,5.227978896571586
2016-06-06,PerthAirport,0.5722658363320489,2.8134627582330207
2016-06-07,PerthAirport,0.5964605988547503,2.167667769445999
2016-06-08,PerthAirport,1.4645756125073115,4.528762586651099
2016-06-09,PerthAirport,1.148053740033454,8.737620778521825
2016-06-11,PerthAirport,8.177873029989197,9.299419734642552
2016-06-12,PerthAirport,2.009903007990801,8.875219715393218
2016-06-13,PerthAirport,1.2396146997102337,6.158522979666369
2016-06-14,PerthAirport,0.9404252504982811,1.7557562135947107
2016-06-15,PerthAirport,1.612002991010859,5.386702804202947
2016-06-16,PerthAirport,1.9102205108741728,2.5940981634455547
2016-06-17,PerthAirport,2.263091111722907,4.441137605368019
2016-06-18,PerthAirport,2.0999159244632706,1.441998846379775
2016-06-19,PerthAirport,0.5077179236710985,3.867059096002185
2016-06-20,PerthAirport,3.7255825644378824,7.7846695539135915
2016-06-21,PerthAirport,3.1958790591045183,6.362236065838456
2016-06-22,PerthAirport,0.09502214525596075,2.3972115519791233
2016-06-23,PerthAirport,2.636376308532867,2.623965778579005
2016-06-24,PerthAirport,1.09999557101323,5.502214084057877
2016-06-25,PerthAirport,1.3285942678349218,3.3772288173259866
2016-06-26,PerthAirport,0.9066928928835698,12.592865846079729
2016-06-27,PerthAirport,0.13443005043822165,18.518682428163864
2016-06-28,PerthAirport,1.8780402287068694,5.397528960570711
2016-06-29,PerthAirport,4.055784976126173,10.845749748799477
2016-07-01,PerthAirport,3.0506700243361857,3.189943336463792
2016-07-02,PerthAirport,5.980144555760811,7.856622522272259
2016-07-03,PerthAirport,5.058952275190865,5.656151049631278
2016-07-04,PerthAirport,2.4638622928273777,4.746579749641032
2016-07-05,PerthAirport,1.550557975077428,3.854099722987957
2016-07-06,PerthAirport,0.8668984610723149,3.4578250114082025
2016-07-07,PerthAirport,1.5599669863099548,2.1041349217769745
2016-07-08,PerthAirport,1.1719123668135585,6.79109923060445
2016-07-09,PerthAirport,5.019041930294346,6.241855388563321
2016-07-11,PerthAirport,2.5618829085746615,9.44376958736402
2016-07-12,PerthAirport,0.6944917706394436,7.081202870801756
2016-07-13,PerthAirport,3.297011914673047,6.741133787818709
2016-07-14,PerthAirport,3.9912979865173615,2.801361746655862
2016-07-15,PerthAirport,0.37390086835101877,11.065359285247542
2016-07-16,PerthAirport,2.006862307844273,4.493421193313491
2016-07-18,PerthAirport,4.47052932931287,9.55171552312973
2016-07-19,PerthAirport,0.8979266956926475,10.286888243976824
2016-07-20,PerthAirport,5.598902154701339,2.090623203387228
2016-07-21,PerthAirport,0.5463033727111737,11.667292177580736
2016-07-22,PerthAirport,4.281324129765904,4.675269899684005
2016-07-23,PerthAirport,4.079692364704017,3.5807428937970887
2016-07-24,PerthAirport,0.03695830409658418,3.834535399523647
2016-07-25,PerthAirport,1.5397584281636005,2.9980608861856863
2016-07-26,PerthAirport,0.09329386669013862,3.319369703274174
2016-07-27,PerthAirport,4.65555567582785,7.1196904437420265
2016-07-28,PerthAirport,4.63326015345222,6.174701458447293
2016-07-29,PerthAirport,4.670550961854616,6.9722513872197975
2016-07-30,PerthAirport,5.40148044653448,2.5311299414574275
2016-07-31,PerthAirport,0.23437746699425244,7.6651719222017745
2016-08-01,PerthAirport,0.8480180336756513,5.319233872483233
2016-08-02,PerthAirport,2.3687365632147097,5.384617649852755
2016-08-03,PerthAirport,2.1492944862357484,4.614304553006277
2016-08-04,PerthAirport,1.4094223433562196,2.665745048616358
2016-08-05,PerthAirport,6.443810756877116,5.674380863455166
2016-08-06,PerthAirport,0.41868781289833357,4.2327316198728075
2016-08-07,PerthAirport,2.4751919043467763,5.117337898141799
2016-08-08,PerthAirport,5.601181496773222,11.74838233786743
2016-08-09,PerthAirport,7.412778863108159,6.136137124251393
2016-08-10,PerthAirport,5.213449990490179,9.142879988692007
2016-08-11,PerthAirport,6.431122560198862,3.191951352555665
2016-08-12,PerthAirport,0.294426729947056,5.154065875957216
2016-08-13,PerthAirport,0.5166441420804035,10.763552446028148
2016-08-14,PerthAirport,1.4890307167033676,0.1123326799866371
2016-08-15,PerthAirport,4.405376738231106,7.270009035065229
2016-08-16,PerthAirport,10.567010753162002,9.651191845449752
2016-08-17,PerthAirport,1.3694935151141925,14.780680407515089
2016-08-18,PerthAirport,3.7453859588416867,2.1774556793464885
2016-08-19,PerthAirport,0.20954950570263242,7.436391650858245
2016-08-20,PerthAirport,5.66788784680366,10.808295831227422
2016-08-21,PerthAirport,3.617613849412549,2.146740531479851
2016-08-22,PerthAirport,0.595043887740865,7.569740692272363
2016-08-23,PerthAirport,3.9972927467036703,4.5252623726738825
2016-08-24,PerthAirport,0.8445743896925697,1.6093000353201
2016-08-25,PerthAirport,3.3163638558016864,9.444398882846151
2016-08-26,PerthAirport,3.724076318564995,9.549119047821438
2016-08-28,PerthAirport,4.362243453472606,2.8256557331852368
2016-08-29,PerthAirport,8.305071401905959,8.017594448483152
2016-08-30,PerthAirport,0.6326571690457166,8.527122097808359
2016-08-31,PerthAirport,3.4828938724673213,1.245520917913792
2016-09-01,PerthAirport,2.497048412117887,3.0952796731832377
2016-09-04,PerthAirport,4.696841564198635,8.853363934979502
2016-09-05,PerthAirport,6.273064970683848,9.078323294721924
2016-09-06,PerthAirport,5.822800569472369,5.164720083982378
2016-09-07,PerthAirport,1.2678890908854639,4.493658660507147
2016-09-08,PerthAirport,2.9019453770861814,5.314909008524966
2016-09-09,PerthAirport,4.697059371213085,6.9381397431382155
2016-09-10,PerthAirport,2.8558293037834925,2.8086633822645113
2016-09-11,PerthAirport,2.1977564384655706,9.515165773541945
2016-09-12,PerthAirport,0.8613212128823509,5.770146934183083
2016-09-13,PerthAirport,3.095941611128234,7.1147447312493535
2016-09-14,PerthAirport,3.4604337930156204,4.65651641918971
2016-09-15,PerthAirport,4.643626421492018,1.4577943852558288
2016-09-16,PerthAirport,5.671459141100644,7.805067969941792
2016-09-17,PerthAirport,3.8043095673606,3.762831156121213
2016-09-18,PerthAirport,1.7462141462336294,7.494238478169256
2016-09-19,PerthAirport,4.170819926820247,8.598764861703838
2016-09-20,PerthAirport,3.8350575680249763,6.764971664005888
2016-09-21,PerthAirport,2.0704231919955145,12.456400722782043
2016-09-22,PerthAirport,2.0522612658301314,6.130303569084705
2016-09-23,PerthAirport,5.721542055661766,8.870687381499698
2016-09-24,PerthAirport,1.2471292759718282,5.908907316547208
2016-09-25,PerthAirport,2.659442139786605,1.592194885578075
2016-09-26,PerthAirport,5.487454085148777,9.814361443838317
2016-09-27,PerthAirport,3.840230534694639,3.8285821126980366
2016-09-28,PerthAirport,1.6386108184575372,2.21140495306855
2016-09-29,PerthAirport,0.846132773765918,3.505155136221412
2016-09-30,PerthAirport,9.464977607257516,3.0367765421809985
2016-10-01,PerthAirport,3.884924555844157,3.238873141486547
2016-10-02,PerthAirport,1.261076987699786,0.6541761137960593
2016-10-03,PerthAirport,5.937053964996888,5.32545889558665
2016-10-04,PerthAirport,0.7584819656352461,7.207545052104003
2016-10-05,PerthAirport,3.439295480158839,6.235232529828343
2016-10-06,PerthAirport,0.13573342612423467,3.1072221757039493
2016-10-07,PerthAirport,2.301852669666494,3.4010214990878676
2016-10-08,PerthAirport,4.98420089493601,9.348181698523314
2016-10-09,PerthAirport,0.18655940277001526,1.1732612975482581
2016-10-10,PerthAirport,4.3923659635998735,10.597272607774036
2016-10-11,PerthAirport,1.021481110185218,7.10969475928859
2016-10-12,PerthAirport,2.3761703273921433,3.6876176704641246
2016-10-13,PerthAirport,2.631488603840836,4.667811654651232
2016-10-14,PerthAirport,5.373300539289008,2.073686457173386
2016-10-15,PerthAirport,0.08855720787319976,6.382301445686087
2016-10-16,PerthAirport,5.470573079114043,10.025211803664224
2016-10-17,PerthAirport,1.5294324505800634,11.242637790600913
2016-10-18,PerthAirport,0.8543332384565782,4.431157523507735
2016-10-19,PerthAirport,4.783381589488002,6.088093094520109
2016-10-20,PerthAirport,1.2338408476154556,3.565157841529923
2016-10-21,PerthAirport,4.924532252714744,3.0542095923252464
2016-10-22,PerthAirport,1.0678846115337512,5.038566820054175
2016-10-23,PerthAirport,9.053870562377277,8.60514532832686
2016-10-24,PerthAirport,0.1339019831977326,1.1524577829062075
2016-10-25,PerthAirport,0.9237983286454154,8.591687028412082
2016-10-26,PerthAirport,6.379735939577297,0.16588531338766277
2016-10-27,PerthAirport,2.0168619840628774,9.18145845955491
2016-10-28,PerthAirport,1.9337765177678308,3.5804126254912294
2016-10-29,PerthAirport,2.017680076011519,3.4823465529577744
2016-10-30,PerthAirport,2.8177244445571485,9.769305235328313
2016-10-31,PerthAirport,2.114524412879643,0.6568895538694131
2016-11-01,PerthAirport,0.03326334199588876,8.515738401661647
2016-11-02,PerthAirport,0.9559057340491226,7.595868422973881
2016-11-03,PerthAirport,0.29654728288530463,2.511721415647559
2016-11-04,PerthAirport,5.163230303196335,1.86077573792056
2016-11-05,PerthAirport,3.096971836537313,9.66541811445425
2016-11-06,PerthAirport,0.8648422649551271,2.227836953531102
2016-11-07,PerthAirport,4.168025730595431,3.774754091021964
2016-11-08,PerthAirport,0.7717913141248435,3.2167881219684866
2016-11-09,PerthAirport,2.4725432849663047,8.607295051216505
2016-11-10,PerthAirport,5.819517940436592,9.024982415616886
2016-11-11,PerthAirport,1.8046038344599113,5.517592330990819
2016-11-12,PerthAirport,2.8062663775563266,4.885880965029248
2016-11-13,PerthAirport,0.6072549741276909,7.248508323794971
2016-11-14,PerthAirport,0.7915667795942555,3.006015837346623
2016-11-15,PerthAirport,3.353774232346659,6.524241153227164
2016-11-16,PerthAirport,0.49281244183199413,6.885251689864242
2016-11-17,PerthAirport,2.072294766614308,2.799630820967485
2016-11-18,PerthAirport,3.758633623610023,6.913242606976412
2016-11-19,PerthAirport,1.948839045492214,10.893722265367103
2016-11-20,PerthAirport,0.6002311663793732,2.008823340409644
2016-11-21,PerthAirport,0.8421047426102706,0.6454857706664798
2016-11-22,PerthAirport,7.047938394775364,7.408198756758468
2016-11-23,PerthAirport,4.876157276721156,8.047171814071707
2016-11-24,PerthAirport,1.3750544859123246,6.88424871062418
2016-11-25,PerthAirport,2.590362899749004,9.23020194770967
2016-11-26,PerthAirport,0.16965710457662708,8.8985945263675
2016-11-27,PerthAirport,0.7505067834809629,5.421951511670312
2016-11-28,PerthAirport,0.8717086595529767,13.130055100150827
2016-11-29,PerthAirport,2.8803296301153614,4.344360284669188
2016-11-30,PerthAirport,1.8161767838919523,3.0678939215876735
2016-12-01,PerthAirport,3.8815221617187565,7.2568877261997
2016-12-02,PerthAirport,7.469599868463975,3.4790839652000347
2016-12-03,PerthAirport,4.924293859986319,4.163516398785829
2016-12-04,PerthAirport,5.78047225534387,9.74115231835987
2016-12-05,PerthAirport,0.5841913898359223,6.5106185068738025
2016-12-06,PerthAirport,0.533739745569531,3.5732824832510275
2016-12-07,PerthAirport,2.7177598478859766,5.4241409919859835
2016-12-08,PerthAirport,1.338679531967001,1.3977741634257557
2016-12-09,PerthAirport,7.253605914272669,7.522964564590746
2016-12-10,PerthAirport,1.195342421311298,8.563689436375583
2016-12-11,PerthAirport,4.59330386200978,4.88066626461942
2016-12-12,PerthAirport,2.319958267756049,1.9738408670531822
2016-12-13,PerthAirport,0.6187199580599019,4.975622105758217
2016-12-14,PerthAirport,4.584524344748049,7.627028462716966
2016-12-15,PerthAirport,0.8970496173897264,1.5806418607622779
2016-12-16,PerthAirport,0.47505362202911416,3.319208479347294
2016-12-17,PerthAirport,6.47050004769451,6.004529664636479
2016-12-18,PerthAirport,1.5517844064094817,3.1128662040016954
2016-12-19,PerthAirport,4.18792463190237,6.705837829424739
2016-12-20,PerthAirport,0.7250732948364575,10.149260306929783
2016-12-21,PerthAirport,0.4635656842490429,11.124071466506482
2016-12-22,PerthAirport,4.5280114899572705,4.97603685990008
2016-12-23,PerthAirport,1.753128710059658,4.763650169249761
2016-12-24,PerthAirport,7.530189345506662,8.774439260661868
2016-12-25,PerthAirport,0.19502138308041372,6.111558904767644
2016-12-26,PerthAirport,0.9134919608225731,0.2753441313059959
2016-12-27,PerthAirport,5.261560476414397,2.6328728510565926
2016-12-28,PerthAirport,0.7692585405046856,7.32525162162127
2016-12-29,PerthAirport,3.207985045063337,4.976511869061986
2016-12-30,PerthAirport,0.278809495094142,9.491819273865232
2016-12-31,PerthAirport,5.044964641798574,8.300697439155197
2017-01-01,PerthAirport,3.543305375039031,6.37464941106778
2017-01-02,PerthAirport,3.7054746786009334,3.4977666620147705
2017-01-03,PerthAirport,2.422566501564988,0.8550674886111285
2017-01-04,PerthAirport,1.4636877582887522,7.148916445944411
2017-01-05,PerthAirport,0.9711272930731867,12.163735549581215
2017-01-06,PerthAirport,2.1121754824446777,2.579043416341081
2017-01-07,PerthAirport,1.1720615568419412,5.394006379050447
2017-01-08,PerthAirport,4.645131335591924,8.321555162300365
2017-01-09,PerthAirport,5.450579873808891,0.25795059164848766
2017-01-10,PerthAirport,1.1548965154480921,5.588511392161224
2017-01-11,PerthAirport,3.441512199304155,10.37987030400399
2017-01-12,PerthAirport,0.27621920452519233,10.82919176145268
2017-01-13,PerthAirport,4.565600313795229,9.056469505506064
2017-01-14,PerthAirport,0.7047997039336756,5.193255885332972
2017-01-15,PerthAirport,1.7512479385384447,5.724110847203874
2017-01-16,PerthAirport,1.0084064810118303,3.32890785413791
2017-01-17,PerthAirport,5.439772822813034,11.827845524949108
2017-01-18,PerthAirport,2.6898911424878316,7.984882755984449
2017-01-19,PerthAirport,1.209565408260712,9.843051342409723
2017-01-20,PerthAirport,6.214333248539657,7.707499198533647
2017-01-21,PerthAirport,3.7510683535742144,4.705119787847337
2017-01-22,PerthAirport,2.8515478717926235,5.754172050292242
2017-01-23,PerthAirport,5.192175765386472,6.509025334367599
2017-01-24,PerthAirport,4.673426596005765,3.1585594795430025
2017-01-25,PerthAirport,9.658078822056996,10.252364762869043
2017-01-26,PerthAirport,1.6074310016958302,5.006061760343077
2017-01-27,PerthAirport,3.5192731077669306,8.083493844489613
2017-01-28,PerthAirport,8.341729910765677,11.915610636094423
2017-01-29,PerthAirport,0.5240466123911156,0.692890898138578
2017-01-30,PerthAirport,5.275776591141362,9.447352587907226
2017-02-01,PerthAirport,5.584438130499565,0.2256892726665276
2017-02-02,PerthAirport,3.180961885682078,3.782921202098663
2017-02-03,PerthAirport,0.4858225246869292,6.785657942535152
2017-02-04,PerthAirport,10.467857190785193,1.5282792926566606
2017-02-05,PerthAirport,3.76948680068223,8.423846748340896
2017-02-06,PerthAirport,4.39206148067037,8.967213595959395
2017-02-07,PerthAirport,0.706195214067143,6.783588496026317
2017-02-08,PerthAirport,2.019277325787938,1.9067368126635094
2017-02-09,PerthAirport,0.7630093157819118,6.084280969561651
2017-02-11,PerthAirport,8.411461828703526,5.43202069807808
2017-02-12,PerthAirport,4.0954577025362235,4.053483148091824
2017-02-13,PerthAirport,8.135894475430518,2.4069609956364904
2017-02-14,PerthAirport,0.060100568074216154,3.1669620931283524
2017-02-15,PerthAirport,4.8191536210249275,7.665054429268054
2017-02-16,PerthAirport,6.122341674736947,9.115194404916378
2017-02-17,PerthAirport,0.07964247448596473,2.2710436745842215
2017-02-18,PerthAirport,6.909996690206981,1.8007553642365068
2017-02-19,PerthAirport,3.5713918710270076,2.508320293285192
2017-02-20,PerthAirport,5.10255451144943,13.509686539995654
2017-02-21,PerthAirport,5.99413998223862,15.042864891159281
2017-02-22,PerthAirport,2.0672747348445504,5.145027452321401
2017-02-23,PerthAirport,0.6150291185491978,8.173074015619518
2017-02-24,PerthAirport,2.520589892421423,3.809870178490508
2017-02-25,PerthAirport,4.818048441425098,3.9147093582560384
2017-02-26,PerthAirport,3.1951945128907724,7.90619902357392
2017-02-27,PerthAirport,4.848029211054664,5.374409340541771
2017-02-28,PerthAirport,0.5503852430402323,7.993681920842055
2017-03-01,PerthAirport,3.459598880480265,9.14927066256251
2017-03-02,PerthAirport,0.06320798428865415,11.051650778642356
2017-03-03,PerthAirport,3.046332807430134,9.07953056661734
2017-03-04,PerthAirport,3.5652660245777,5.852941049064212
2017-03-05,PerthAirport,1.7885885640789794,1.1114640060695988
2017-03-06,PerthAirport,0.3585573788606997,1.3106558075148413
2017-03-07,PerthAirport,4.151046564364204,7.336132463112668
2017-03-08,PerthAirport,2.505795079059741,8.696750674206303
2017-03-09,PerthAirport,1.4431585512260128,12.939185103081467
2017-03-10,PerthAirport,2.6296177793230022,8.384038294205283
2017-03-11,PerthAirport,0.8615554526387998,5.259345264915708
2017-03-12,PerthAirport,0.2645413032936905,1.4520242233753295
2017-03-13,PerthAirport,4.9108857389282115,2.7881245678199305
2017-03-14,PerthAirport,2.249732664099734,2.119717081167545
2017-03-15,PerthAirport,1.9301737527870104,8.701425817979908
2017-03-16,PerthAirport,0.6184840113415465,8.885171575299692
2017-03-17,PerthAirport,0.5323913868453477,2.1404046455432715
2017-03-18,PerthAirport,5.065406545626293,12.188861221067391
2017-03-19,PerthAirport,0.5046579284631987,7.766579707038796
2017-03-20,PerthAirport,0.41815711575606307,6.227450376387449
2017-03-21,PerthAirport,0.5968231141643718,7.982663314190781
2017-03-22,PerthAirport,2.3265492750238694,1.1499170490276267
2017-03-23,PerthAirport,1.2982298466908757,7.389083664079118
2017-03-24,PerthAirport,1.3691572404747465,2.150671163590363
2017-03-25,PerthAirport,6.359530031926926,5.8869227019112875
2017-03-26,PerthAirport,3.116454033926801,6.668946119339461
2017-03-27,PerthAirport,2.8644097319422652,7.906660755419072
2017-03-28,PerthAirport,1.8162708341671978,4.657542338667359
2017-03-29,PerthAirport,3.841410715838811,13.937408372002226
2017-03-30,PerthAirport,6.079668241183262,6.290898550729057
2017-03-31,PerthAirport,2.4966751239534175,4.1767887744274645
2017-04-01,PerthAirport,4.679563404080259,8.0580994520544
2017-04-02,PerthAirport,1.8607295134421051,6.589281329437718
2017-04-03,PerthAirport,6.821246605794584,4.838001823525923
2017-04-04,PerthAirport,1.1045470590668112,7.120374175585315
2017-04-05,PerthAirport,8.288251636361409,6.2626615120770825
2017-04-06,PerthAirport,2.452291465295354,0.7757697266322818
2017-04-07,PerthAirport,4.0414121507571235,9.107291620387727
2017-04-08,PerthAirport,1.9427288890544108,2.979074951115694
2017-04-09,PerthAirport,0.9227442299370094,0.27424147828936185
2017-04-10,PerthAirport,1.445827098887666,4.632763483498346
2017-04-11,PerthAirport,0.6613510464816703,4.516147266143783
